userId,userName,userEmail,transactionId,date,type,amount,itemCategory,itemName,returnReason,daysOwned,receiptMatch
USR-T100,Test User 0,test0@email.com,USR-T100-T1,2025-01-31,purchase,173.29,Electronics,Test Electronics Item,,,
USR-T100,Test User 0,test0@email.com,USR-T100-T2,2025-02-03,return,173.29,Electronics,Test Electronics Item,Changed mind,3,true
USR-T100,Test User 0,test0@email.com,USR-T100-T3,2025-02-13,purchase,190.12,Apparel,Test Apparel Item,,,
USR-T100,Test User 0,test0@email.com,USR-T100-T4,2025-02-14,return,190.12,Apparel,Test Apparel Item,Changed mind,1,true
USR-T100,Test User 0,test0@email.com,USR-T100-T5,2025-01-31,purchase,62.4,Electronics,Test Electronics Item,,,
USR-T100,Test User 0,test0@email.com,USR-T100-T6,2025-02-03,return,62.4,Electronics,Test Electronics Item,Changed mind,3,true
USR-T100,Test User 0,test0@email.com,USR-T100-T7,2025-01-29,purchase,108.89,Electronics,Test Electronics Item,,,
USR-T100,Test User 0,test0@email.com,USR-T100-T8,2025-01-30,return,108.89,Electronics,Test Electronics Item,Changed mind,1,true
USR-T100,Test User 0,test0@email.com,USR-T100-T9,2025-01-23,purchase,78.71,Electronics,Test Electronics Item,,,
USR-T100,Test User 0,test0@email.com,USR-T100-T10,2025-01-26,return,78.71,Electronics,Test Electronics Item,Changed mind,3,true
USR-T100,Test User 0,test0@email.com,USR-T100-T11,2025-01-11,purchase,291.11,Apparel,Test Apparel Item,,,
USR-T100,Test User 0,test0@email.com,USR-T100-T12,2025-01-14,return,291.11,Apparel,Test Apparel Item,Changed mind,3,true
USR-T100,Test User 0,test0@email.com,USR-T100-T13,2025-01-17,purchase,292.38,Electronics,Test Electronics Item,,,
USR-T100,Test User 0,test0@email.com,USR-T100-T14,2025-01-19,return,292.38,Electronics,Test Electronics Item,Changed mind,2,true
USR-T100,Test User 0,test0@email.com,USR-T100-T15,2025-01-31,purchase,296.9,Apparel,Test Apparel Item,,,
USR-T100,Test User 0,test0@email.com,USR-T100-T16,2025-02-03,return,296.9,Apparel,Test Apparel Item,Changed mind,3,true
USR-T100,Test User 0,test0@email.com,USR-T100-T17,2025-01-31,purchase,143.36,Electronics,Test Electronics Item,,,
USR-T100,Test User 0,test0@email.com,USR-T100-T18,2025-02-03,return,143.36,Electronics,Test Electronics Item,Changed mind,3,true
USR-T100,Test User 0,test0@email.com,USR-T100-T19,2025-01-10,purchase,223.21,Electronics,Test Electronics Item,,,
USR-T100,Test User 0,test0@email.com,USR-T100-T20,2025-01-12,return,223.21,Electronics,Test Electronics Item,Changed mind,2,true
USR-T100,Test User 0,test0@email.com,USR-T100-T21,2025-02-03,purchase,227.25,Electronics,Test Electronics Item,,,
USR-T100,Test User 0,test0@email.com,USR-T100-T22,2025-02-06,return,227.25,Electronics,Test Electronics Item,Changed mind,3,true
USR-T100,Test User 0,test0@email.com,USR-T100-T23,2025-01-30,purchase,76.42,Apparel,Test Apparel Item,,,
USR-T100,Test User 0,test0@email.com,USR-T100-T24,2025-01-31,return,76.42,Apparel,Test Apparel Item,Changed mind,1,true
USR-T100,Test User 0,test0@email.com,USR-T100-T25,2025-01-18,purchase,87.53,Electronics,Test Electronics Item,,,
USR-T100,Test User 0,test0@email.com,USR-T100-T26,2025-01-21,return,87.53,Electronics,Test Electronics Item,Changed mind,3,true
USR-T100,Test User 0,test0@email.com,USR-T100-T27,2025-01-06,purchase,237.22,Electronics,Test Electronics Item,,,
USR-T100,Test User 0,test0@email.com,USR-T100-T28,2025-01-09,return,237.22,Electronics,Test Electronics Item,Changed mind,3,true
USR-T100,Test User 0,test0@email.com,USR-T100-T29,2025-01-12,purchase,103.3,Apparel,Test Apparel Item,,,
USR-T100,Test User 0,test0@email.com,USR-T100-T30,2025-01-15,return,103.3,Apparel,Test Apparel Item,Changed mind,3,true
USR-T100,Test User 0,test0@email.com,USR-T100-T31,2025-02-13,purchase,130.92,Apparel,Test Apparel Item,,,
